time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion]
2.9690053462982213,-23.84611511230469,3.02067232131958,1.4222012758254998,-3.0444886684417725,-9.945379257202148,1.2708708047866828,6.4546546936035165,0.5498684644699089,-17.048242568969727,-0.5168872383670002,-0.07577852373687506,-0.32333508508248343,0.7890118002338742
2.97104907035828,-23.84611511230469,3.02067232131958,1.4222012758254998,-3.0444886684417725,-9.945379257202148,1.2708708047866828,6.4546546936035165,0.5498684644699089,-17.048242568969727,-0.5168872383670002,-0.07577852373687506,-0.32333508508248343,0.7890118002338742
2.973005056381229,-23.84611511230469,3.02067232131958,1.4222012758254998,-3.0444886684417725,-9.945379257202148,1.2708708047866828,6.4546546936035165,0.5498684644699089,-17.048242568969727,-0.5168872383670002,-0.07577852373687506,-0.32333508508248343,0.7890118002338742
2.9750151634216344,-23.84611511230469,3.02067232131958,1.4222012758254998,-3.0444886684417725,-9.945379257202148,1.2708708047866828,6.4546546936035165,0.5498684644699089,-17.048242568969727,-0.5168872383670002,-0.07577852373687506,-0.32333508508248343,0.7890118002338742
2.9770271778106725,-23.84611511230469,3.02067232131958,1.4222012758254998,-3.0444886684417725,-9.945379257202148,1.2708708047866828,6.4546546936035165,0.5498684644699089,-17.048242568969727,-0.5168872383670002,-0.07577852373687506,-0.32333508508248343,0.7890118002338742
2.979012489318851,-23.86258125305176,2.966322422027588,1.4292570352554317,-3.0058979988098145,-9.973346710205078,1.3047540187835704,6.504722595214844,0.5618243217468254,-17.00398826599121,-0.5190829589942041,-0.07499573772427648,-0.3222420633687873,0.7880917291793127
2.9809808731079137,-23.868022918701172,2.9481723308563232,1.4316496849060056,-2.993025779724121,-9.982487678527832,1.3159581422805802,6.50780725479126,0.5827948451042168,-16.93763542175293,-0.5198071053908255,-0.0747342472715913,-0.32188000156020224,0.7877871730775794
2.9829964637756383,-23.87344169616699,2.9300057888031006,1.4340627193450923,-2.980130672454834,-9.991589546203613,1.3271851539611828,6.521369934082031,0.5756673812866203,-16.934988021850586,-0.5205270542312844,-0.07447241125331633,-0.321519042637222,0.7874839369771695
2.9849822521209752,-23.878835678100586,2.91182279586792,1.4364962577819818,-2.967209815979004,-10.000659942626953,1.3384445905685438,6.504741668701173,0.5723530650138847,-16.86130142211914,-0.5212433241055044,-0.07421043063495078,-0.3211594300877819,0.7871815734162674
2.98695898056031,-23.88955497741699,2.8754079341888428,1.441424369812011,-2.9415128231048584,-10.018415451049805,1.3607428073883072,6.521498203277588,0.5812058448791496,-16.850982666015625,-0.5226647036192746,-0.07368712532668313,-0.32044425242063657,0.7865794913689557
2.988963365554813,-23.894880294799805,2.857176780700684,1.4439185857772825,-2.9287340641021733,-10.027107238769533,1.3717911243438734,6.463325500488281,0.4199337363243095,-16.723936080932614,-0.5233700931302144,-0.07342533978336835,-0.3200888005780877,0.7862796098329452
2.9909639358520543,-23.900182723999023,2.838929891586304,1.4464329481124871,-2.9159300327301025,-10.035767555236816,1.3828716278076183,6.532837390899657,0.4268406331539146,-16.836612701416016,-0.5240720487383305,-0.07316402088965028,-0.3197348281058867,0.785980377283407
2.9929645061492955,-23.905460357666016,2.820667266845703,1.4489674568176265,-2.9030954837799072,-10.044411659240724,1.3940037488937391,6.572719097137451,0.5938876271247856,-16.832204818725586,-0.5247709555672246,-0.07290249043565436,-0.3193818873480835,0.7856817938041567
2.994982481002811,-23.91594696044922,2.784095287322998,1.4540976285934444,-2.8773484230041504,-10.061613082885742,1.4163734912872328,6.576668739318848,0.5853045582771293,-16.910837173461914,-0.5261595329809021,-0.07237970497908712,-0.31868024597952394,0.7850861258377259
2.997049808502201,-23.92115592956543,2.7657859325408936,1.4566932916641229,-2.864436149597168,-10.070170402526855,1.4276109933853165,6.502326011657715,0.4066533446311944,-16.781421661376953,-0.526849621606657,-0.07211861873050911,-0.3183310276809657,0.7847889766433434
2.999048471450809,-23.92634010314941,2.7474610805511475,1.4593094587326043,-2.851499080657959,-10.078696250915527,1.4388800859451307,6.5432610511779785,0.5764009952545158,-16.814979553222653,-0.5275370251876077,-0.07185732391059313,-0.3179834450410384,0.7844920271975047
3.0010206699371373,-23.931501388549805,2.72912073135376,1.4619461297988887,-2.8385343551635738,-10.087198257446287,1.4501906633377089,6.560877323150635,0.5719743967056267,-16.80931282043457,-0.5282219778355898,-0.07159640216188237,-0.3176368784470575,0.7841953269303131
3.0030276775360143,-23.9366397857666,2.710766315460205,1.4646016359329217,-2.8258371353149414,-10.094918251037598,1.4605011940002453,6.630268573760986,0.6103345155715935,-16.555498123168945,-0.5289043440613951,-0.07133554386797775,-0.31729187257407954,0.7838987833977542
3.0050330162048375,-23.94684982299805,2.674021482467652,1.4699609279632566,-2.801475048065185,-10.107717514038086,1.4777827262878431,6.617006778717041,0.5195993781089775,-15.344656944274902,-0.5302616830227209,-0.07081455292944577,-0.3166054668041233,0.7833063417342269
3.006988763809204,-23.95192146301269,2.655634641647339,1.4726604223251345,-2.789813041687012,-10.112801551818848,1.4847508668899552,6.6927361488342285,0.6772794127464287,-14.670525550842285,-0.5309366730893411,-0.07055427884889033,-0.3162642551721269,0.7830103855028712
3.009012699127201,-23.956974029541016,2.637239933013916,1.4753707647323606,-2.7784242630004883,-10.11711311340332,1.490713238716127,6.557060718536378,0.4912567734718315,-13.88339138031006,-0.5316090604769375,-0.07029416259569872,-0.3159244201314029,0.7827146978870617
3.0109767913818395,-23.96200561523437,2.6188387870788574,1.478090167045593,-2.76731014251709,-10.120654106140137,1.4956685304641737,6.706504821777344,0.617443919181823,-13.176831245422365,-0.5322791085691159,-0.07003421017257082,-0.3155858008969295,0.7824191729876098
3.0129647254943883,-23.97201156616211,2.5820226669311523,1.4835486412048338,-2.745911121368408,-10.12543487548828,1.5025519132614151,6.585928440093994,0.5717455148696892,-11.619779586791992,-0.5336117026871918,-0.06951513874121035,-0.3149127449903974,0.7818287275891563
3.014963865280155,-23.976985931396484,2.563610553741455,1.486284017562866,-2.735629081726074,-10.126679420471193,1.5044773817062391,6.575608730316162,0.5494007468223564,-11.035639762878418,-0.5342742116849742,-0.06925593159499273,-0.3145780192408936,0.7815339739754023
3.017009973526001,-24.006465911865234,2.453167200088501,1.5026663541793817,-2.680236339569092,-10.118223190307617,1.4945667982101454,6.683085441589356,0.5835492014884941,-6.7357330322265625,-0.5381976670394362,-0.06770492282028769,-0.31259909048119155,0.7797699168662118
3.0271227359771764,-24.006465911865234,2.453167200088501,1.5026663541793817,-2.680236339569092,-10.118223190307617,1.4945667982101454,6.683085441589356,0.5835492014884941,-6.7357330322265625,-0.5381976670394362,-0.06770492282028769,-0.31259909048119155,0.7797699168662118
3.028122663497932,-24.01132392883301,2.434777021408081,1.5053751468658445,-2.67197322845459,-10.11455249786377,1.4898339509964005,6.5887513160705575,0.541257977485656,-6.084446430206299,-0.5388420724479849,-0.06744560999849215,-0.31227934419682685,0.7794754145192082
3.0291230678558385,-24.01132392883301,2.434777021408081,1.5053751468658445,-2.67197322845459,-10.11455249786377,1.4898339509964005,6.5887513160705575,0.541257977485656,-6.084446430206299,-0.5388420724479849,-0.06744560999849215,-0.31227934419682685,0.7794754145192082
3.031033039093021,-24.02581214904785,2.379660129547119,1.513431310653686,-2.64892315864563,-10.099081993103027,1.4694998264312755,6.65952205657959,0.5960471630096428,-4.278416633605957,-0.5407552996307646,-0.06665932080128321,-0.3113607571369257,0.7785850754970028
3.0329959392547643,-24.030614852905273,2.36130952835083,1.516088008880615,-2.64167594909668,-10.092799186706543,1.4611763954162609,6.6393866539001465,0.5472179651260368,-3.641234874725342,-0.5413866198243429,-0.06639012929093151,-0.311071291001563,0.7782849931243225
3.0350029468536377,-24.035404205322266,2.342970848083496,1.5187290906906126,-2.634498119354248,-10.08631420135498,1.4525918960571305,6.749122142791747,0.6314905881881706,-3.2161312103271484,-0.5420126334808631,-0.06611116513875799,-0.3107967072543977,0.7779826641712267
3.0369830131530797,-24.04018211364746,2.3246440887451167,1.52135419845581,-2.62736177444458,-10.079693794250488,1.4438397884368908,6.608447074890138,0.5242330431938164,-2.9746522903442383,-0.5426325564774106,-0.06581936226478959,-0.31053941670876684,0.7776779480427778
3.0389943122863805,-24.04494667053223,2.3063294887542725,1.5239634513854978,-2.620212316513061,-10.073065757751463,1.4351043701171888,6.69231653213501,0.5389062762260429,-2.883225917816162,-0.5432465356482346,-0.06551518319112164,-0.3102989649263921,0.7773708990200462
3.040968179702759,-24.04969787597656,2.288026571273804,1.5265570878982542,-2.6131765842437744,-10.06663417816162,1.4265308380126964,6.626227378845215,0.5564685463905327,-2.9139728546142583,-0.5438548142654359,-0.06519868271751303,-0.310074219516237,0.7770618065273865
3.042957067489631,-24.05443572998047,2.269735336303711,1.5291352272033691,-2.606129646301269,-10.060189247131348,1.4179633855819715,6.690341472625732,0.7116903066635124,-3.0052881240844727,-0.5444576378619056,-0.06487169173883743,-0.30986347848264684,0.7767510340433474
3.0450158119201696,-24.059162139892567,2.251455783843994,1.5316977500915523,-2.599074125289917,-10.053723335266113,1.4093917608261122,6.645925998687744,0.5508734583854668,-3.0498371124267583,-0.5450552735202372,-0.0645348026567502,-0.3096656448517138,0.776438791182155
3.0470116138458287,-24.063875198364247,2.2331881523132324,1.534244656562805,-2.5920064449310303,-10.04724407196045,1.4008257389068617,6.652488231658936,0.553459167480468,-3.0228071212768555,-0.5456477920885417,-0.06418914459049509,-0.3094793463909369,0.7761254891208498
3.049005746841434,-24.063875198364247,2.2331881523132324,1.534244656562805,-2.5920064449310303,-10.04724407196045,1.4008257389068617,6.652488231658936,0.553459167480468,-3.0228071212768555,-0.5456477920885417,-0.06418914459049509,-0.3094793463909369,0.7761254891208498
3.0510134696960485,-24.063875198364247,2.2331881523132324,1.534244656562805,-2.5920064449310303,-10.04724407196045,1.4008257389068617,6.652488231658936,0.553459167480468,-3.0228071212768555,-0.5456477920885417,-0.06418914459049509,-0.3094793463909369,0.7761254891208498
3.053009986877445,-24.063875198364247,2.2331881523132324,1.534244656562805,-2.5920064449310303,-10.04724407196045,1.4008257389068617,6.652488231658936,0.553459167480468,-3.0228071212768555,-0.5456477920885417,-0.06418914459049509,-0.3094793463909369,0.7761254891208498
3.0550351142883336,-24.063875198364247,2.2331881523132324,1.534244656562805,-2.5920064449310303,-10.04724407196045,1.4008257389068617,6.652488231658936,0.553459167480468,-3.0228071212768555,-0.5456477920885417,-0.06418914459049509,-0.3094793463909369,0.7761254891208498
3.057019948959354,-24.063875198364247,2.2331881523132324,1.534244656562805,-2.5920064449310303,-10.04724407196045,1.4008257389068617,6.652488231658936,0.553459167480468,-3.0228071212768555,-0.5456477920885417,-0.06418914459049509,-0.3094793463909369,0.7761254891208498
3.059022426605228,-24.077938079833984,2.1784591674804688,1.5417873859405515,-2.571264266967773,-10.026494979858398,1.3733606338500992,6.711245536804199,0.6477910876274101,-2.682974338531494,-0.5473965480310228,-0.063106793847546,-0.3089831205978835,0.7751799681103722
3.061006069183353,-24.08260154724121,2.160242080688477,1.5442671775817869,-2.564414501190185,-10.01934814453125,1.3639152050018324,6.586940288543701,0.5350351333618156,-2.4270033836364746,-0.5479708001222724,-0.06273153441327002,-0.3088380750387809,0.7748624395399827
3.063038110733036,-24.08725166320801,2.142038106918335,1.546729803085327,-2.557551860809326,-10.012188911437988,1.3544740676879898,6.732391357421875,0.7017726898193352,-2.4693424701690674,-0.5485413212474206,-0.062348935625447015,-0.30870351040028465,0.7745432020081572
3.0649867057800364,-24.09188842773437,2.123847246170044,1.5491752624511719,-2.5506792068481445,-10.005011558532717,1.3450270891189589,6.6980061531066895,0.7135943174362175,-2.47838830947876,-0.5491082324062226,-0.06195863237231543,-0.3085790267609697,0.7742223590297034
3.066982746124271,-24.10112571716309,2.0875039100646973,1.5540152788162231,-2.5370123386383057,-9.990983963012695,1.326444149017335,6.680126190185548,0.7021261453628532,-2.568436622619629,-0.5502324928240059,-0.06115575553417544,-0.3083618894463224,0.7735742514735211
3.069009542465217,-24.10572624206543,2.0693509578704834,1.5564104318618772,-2.5302176475524902,-9.984134674072266,1.317307829856874,6.5321879386901855,0.5251392722129814,-2.5954570770263667,-0.5507905090138836,-0.06074323005571462,-0.30826871939669304,0.7732467082530312
3.071012973785404,-24.110313415527344,2.051210403442384,1.5587888956069944,-2.523411512374878,-9.977267265319824,1.3081649541854872,6.659220218658447,0.6899013519287102,-2.72536301612854,-0.5513461938740377,-0.060323108964085326,-0.30818583407704125,0.7729165470474528
3.0730209350585973,-24.11488914489746,2.0330824851989746,1.5611507892608645,-2.516587495803833,-9.9703950881958,1.2990353107452404,6.519113063812256,0.5279186964035026,-2.67888617515564,-0.5518994015828207,-0.059896128629941627,-0.3081125886088334,0.7725840647129824
3.075029373168949,-24.12400245666504,1.996864080429077,1.5658246278762813,-2.5029029846191406,-9.95659637451172,1.2807548046112072,6.598410129547119,0.5285466313362114,-2.7073309421539307,-0.5529996444103137,-0.0590218416133776,-0.30799504043391585,0.7719111804882363
3.0770196914672887,-24.1285400390625,1.9787737131118768,1.5681366920471191,-2.496038913726806,-9.949676513671877,1.2716137170791637,6.573652744293213,0.7118680477142326,-2.770902395248413,-0.5535469620209154,-0.05857487165091721,-0.3079500094327852,0.771570824318054
3.0789735317230296,-24.133066177368164,1.9606959819793701,1.5704320669174192,-2.489155530929565,-9.94275188446045,1.262485146522523,6.550628185272218,0.5321497917175285,-2.694214105606079,-0.5540925211375639,-0.05812148190308108,-0.30791383219726337,0.7712278802678255
3.0810401439666784,-24.1375789642334,1.942630887031556,1.572710871696472,-2.4822559356689453,-9.935816764831543,1.2533589601516737,6.6589722633361825,0.7099043130874626,-2.7497503757476807,-0.5546363162663978,-0.057662310978043786,-0.30788635417633664,0.7708823564481906
3.083013057708744,-24.14208030700684,1.9245789051055908,1.5749723911285398,-2.4754626750946045,-9.928607940673828,1.2438437938690197,6.565854549407959,0.564493775367736,-2.6199190616607666,-0.5551772534326785,-0.057196065247827575,-0.30786832433226324,0.7705348287157161
3.0850148200988805,-24.15104484558105,1.888513684272766,1.5794440507888792,-2.461954355239868,-9.914471626281738,1.2250784635543834,6.525257587432861,0.6002947092056267,-2.5368244647979736,-0.5562515383352661,-0.05624014207101684,-0.30786349379826605,0.7698320217461773
3.0870053768157995,-24.15550804138184,1.8704999685287482,1.5816546678543089,-2.4552419185638428,-9.907537460327148,1.21581792831421,6.6615662574768075,0.7647378444671623,-2.679887056350708,-0.5567852564103181,-0.05574982354280368,-0.3078777221083924,0.7694760838703112
3.0890014171600377,-24.15995979309082,1.8524988889694207,1.5838483572006223,-2.448512077331543,-9.900592803955078,1.2065588235855116,6.526323318481445,0.5938707590103142,-2.690310001373291,-0.5573170681495744,-0.05525080999680551,-0.3079038377992803,0.7691165452727786
3.090986967086799,-24.16440010070801,1.8345104455947885,1.5860252380371092,-2.4417612552642822,-9.893644332885742,1.1973109245300304,6.541103839874268,0.5879810452461235,-2.672917366027832,-0.5578469936872512,-0.054742779210653736,-0.3079414252416324,0.7687535615387688
